C0:          0 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c8f3b8abc8f3b8ab] inst=[b15eef8c] ld      a1, 24(a5)
C0:        154 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        155 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        156 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        157 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        158 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        159 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        160 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        161 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        162 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        163 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        164 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        165 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        166 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        167 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        168 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        169 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        170 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        171 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        172 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        173 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        174 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        175 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        176 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        177 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        178 [0] pc=[000000023c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000813] li      a6, 0
C0:        179 [1] pc=[0000000240] W[r17=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000893] li      a7, 0
C0:        180 [1] pc=[0000000244] W[r18=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000913] li      s2, 0
C0:        181 [1] pc=[0000000248] W[r19=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000993] li      s3, 0
C0:        182 [1] pc=[000000024c] W[r20=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000a13] li      s4, 0
C0:        183 [1] pc=[0000000250] W[r21=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000a93] li      s5, 0
C0:        184 [1] pc=[0000000254] W[r22=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000b13] li      s6, 0
C0:        185 [1] pc=[0000000258] W[r23=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000b93] li      s7, 0
C0:        186 [1] pc=[000000025c] W[r24=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000c13] li      s8, 0
C0:        187 [1] pc=[0000000260] W[r25=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000c93] li      s9, 0
C0:        188 [1] pc=[0000000264] W[r26=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000d13] li      s10, 0
C0:        189 [1] pc=[0000000268] W[r27=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000d93] li      s11, 0
C0:        190 [1] pc=[000000026c] W[r28=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000e13] li      t3, 0
C0:        191 [1] pc=[0000000270] W[r29=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000e93] li      t4, 0
C0:        192 [1] pc=[0000000274] W[r30=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000f13] li      t5, 0
C0:        193 [1] pc=[0000000278] W[r31=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000f93] li      t6, 0
C0:        194 [1] pc=[000000027c] W[r 5=0000000000000030][1] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        195 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        196 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        197 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        198 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        199 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        200 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        201 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        202 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        203 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        204 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        205 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        206 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        207 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        208 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        209 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        210 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        211 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        212 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        213 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        214 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        215 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        216 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        217 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        218 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        219 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        220 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        221 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        222 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        223 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        224 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        225 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        226 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        227 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        228 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        229 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        230 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        231 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        232 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        233 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        234 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        235 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        236 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        237 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        238 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        239 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        240 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        241 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        242 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        243 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        244 [0] pc=[000000027c] W[r 0=0000000000000030][0] R[r 0=0000000000000000] R[r16=8d2f80a556bbf4fb] inst=[03000293] li      t0, 48
C0:        245 [1] pc=[0000000280] W[r 0=0000000000000036][1] R[r 5=0000000000000030] R[r 0=0000000000000000] inst=[3002b073] csrc    mstatus, t0
C0:        246 [0] pc=[0000000280] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=8d2f80a556bbf4fb] inst=[3002b073] csrc    mstatus, t0
C0:        247 [0] pc=[0000000280] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=8d2f80a556bbf4fb] inst=[3002b073] csrc    mstatus, t0
C0:        248 [0] pc=[0000000280] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=8d2f80a556bbf4fb] inst=[3002b073] csrc    mstatus, t0
C0:        249 [1] pc=[0000000284] W[r 5=0000000000000008][1] R[r 0=0000000000000000] R[r 8=8d2f80a556bbf4fb] inst=[00800293] li      t0, 8
C0:        250 [1] pc=[0000000288] W[r 0=0000000000000006][1] R[r 5=0000000000000008] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        251 [0] pc=[0000000288] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        252 [0] pc=[0000000288] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        253 [0] pc=[0000000288] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        254 [1] pc=[000000028c] W[r 5=0000000000003000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[000032b7] lui     t0, 0x3
C0:        255 [1] pc=[0000000290] W[r 0=000000000000000e][1] R[r 5=0000000000003000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        256 [0] pc=[0000000290] W[r 0=0000000000000000][0] R[r 5=0000000000000033] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        257 [0] pc=[0000000290] W[r 0=0000000000000000][0] R[r 5=0000000000000033] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        258 [0] pc=[0000000290] W[r 0=0000000000000000][0] R[r 5=0000000000000033] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        259 [1] pc=[0000000294] W[r 5=000000000000c000][1] R[r 1=0000000000000033] R[r 0=0000000000000000] inst=[0000c2b7] lui     t0, 0xc
C0:        260 [1] pc=[0000000298] W[r 0=800000000000300e][1] R[r 5=000000000000c000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        261 [0] pc=[0000000298] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        262 [0] pc=[0000000298] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        263 [0] pc=[0000000298] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        264 [0] pc=[0000000298] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        265 [0] pc=[0000000298] W[r 0=0000000000000000][0] R[r 5=0000000000000000] R[r 0=0000000000000000] inst=[3002a073] csrs    mstatus, t0
C0:        266 [1] pc=[000000029c] W[r 5=8000000000041129][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[f00022f3] csrr    t0, mcpuid
C0:        267 [0] pc=[000000029c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[f00022f3] csrr    t0, mcpuid
C0:        268 [0] pc=[000000029c] W[r 0=0000000000000000][0] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[f00022f3] csrr    t0, mcpuid
C0:        269 [1] pc=[00000002a0] W[r 0=0000000000000001][0] R[r 5=8000000000041129] R[r 0=0000000000000000] inst=[0002c663] bltz    t0, pc + 12
C0:        270 [0] pc=[00000002a0] W[r 0=0000000000000001][0] R[r 5=0000000000000000] R[r 0=8d2f80a556bbf4fb] inst=[0002c663] bltz    t0, pc + 12
C0:        271 [0] pc=[00000002a0] W[r 0=0000000000000001][0] R[r 5=0000000000000000] R[r 0=8d2f80a556bbf4fb] inst=[0002c663] bltz    t0, pc + 12
C0:        272 [0] pc=[00000002a0] W[r 0=0000000000000001][0] R[r 5=0000000000000000] R[r 0=8d2f80a556bbf4fb] inst=[0002c663] bltz    t0, pc + 12
C0:        273 [1] pc=[00000002ac] W[r 5=800000000000300e][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[300022f3] csrr    t0, mstatus
C0:        274 [1] pc=[00000002b0] W[r 6=000000000000c000][1] R[r 1=800000000004112b] R[r 0=0000000000000000] inst=[0000c337] lui     t1, 0xc
C0:        275 [0] pc=[00000002b0] W[r 0=000000000000c000][0] R[r 1=800000000004112b] R[r 0=0000000000000000] inst=[0000c337] lui     t1, 0xc
C0:        276 [1] pc=[00000002b4] W[r 6=0000000000000000][1] R[r 5=800000000000300e] R[r 6=000000000000c000] inst=[0062f333] and     t1, t0, t1
C0:        277 [1] pc=[00000002b8] W[r 7=000000000000e2b8][1] R[r 1=800000000000300f] R[r 0=0000000000000000] inst=[0000e397] auipc   t2, 0xe
C0:        278 [1] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000e2b8] R[r 6=0000000000000000] inst=[bc63a423] sw      t1, -1080(t2)
C0:        279 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000e2b8] inst=[bc63a423] sw      t1, -1080(t2)
C0:        280 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        281 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        282 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        283 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        284 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        285 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        286 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        287 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        288 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        289 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        290 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        291 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        292 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        293 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        294 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        295 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        296 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        297 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        298 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        299 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        300 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        301 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        302 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        303 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        304 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        305 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        306 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        307 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        308 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        309 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        310 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        311 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        312 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
C0:        313 [0] pc=[00000002bc] W[r 0=000000000000de80][0] R[r 7=000000000000de80] R[r 6=000000000000de80] inst=[bc63a423] sw      t1, -1080(t2)
